Id,Response
1,3
3,6
4,6
9,6
12,6
13,7
21,7
28,7
30,5
36,7
38,8
43,7
45,5
48,7
50,5
51,6
54,5
55,7
59,7
62,3
63,7
66,7
69,8
82,7
83,5
84,6
86,7
89,7
90,4
92,6
98,6
100,4
105,4
115,8
119,4
124,5
127,7
133,6
140,5
141,8
143,3
151,4
154,7
157,7
163,4
166,3
168,8
170,6
173,7
180,6
182,7
184,5
185,7
195,7
196,6
197,5
212,5
213,7
219,7
225,3
227,5
232,5
239,5
247,5
251,5
254,5
261,6
264,5
267,7
272,7
275,7
277,3
283,6
284,4
287,6
291,8
293,4
294,4
305,6
307,4
309,7
311,5
322,5
323,5
326,6
330,4
335,7
337,7
338,5
341,2
346,5
348,5
352,5
356,7
358,4
366,6
369,4
373,5
375,4
381,4
384,7
386,5
396,6
397,3
399,6
405,8
412,7
417,4
421,5
425,7
427,7
430,4
432,4
433,7
436,7
438,7
441,8
442,5
444,6
446,7
448,7
450,5
454,7
465,8
470,6
472,4
475,7
484,7
495,7
497,7
498,7
501,4
502,5
505,7
515,5
516,6
527,7
529,4
531,6
533,5
537,4
541,7
546,7
548,6
549,8
550,7
553,7
559,7
561,3
564,3
574,5
578,6
579,6
580,8
582,5
584,8
588,5
596,5
602,4
603,4
613,5
614,2
619,7
620,7
624,6
625,7
628,4
630,5
635,6
636,5
637,8
641,7
644,7
648,8
654,7
658,6
664,7
666,6
667,7
670,8
672,6
674,7
676,7
684,7
685,5
693,2
694,7
700,5
702,5
703,6
705,5
711,7
718,3
722,7
726,5
727,4
732,8
735,7
740,5
748,6
750,6
751,7
756,7
762,6
766,7
770,7
771,4
779,6
782,4
784,7
793,6
798,5
800,5
801,7
805,6
807,5
813,7
819,7
820,6
822,7
823,7
833,8
834,5
842,5
845,6
856,6
860,5
864,3
869,7
872,7
877,5
878,7
893,6
894,7
896,6
899,7
900,6
911,2
914,6
917,1
919,7
923,2
925,6
926,4
934,6
938,7
940,6
955,6
956,6
971,6
973,7
978,7
979,8
981,6
988,6
990,7
992,3
996,7
997,4
999,4
1000,7
1006,6
1009,5
1018,6
1025,5
1038,7
1042,6
1045,6
1046,8
1047,5
1050,5
1052,6
1054,7
1057,6
1061,5
1069,5
1071,6
1073,6
1074,8
1075,4
