Id,Response
1,4
3,7
4,6
9,6
12,7
13,7
21,7
28,8
30,5
36,7
38,8
43,7
45,6
48,8
50,6
51,7
54,6
55,7
59,8
62,4
63,8
66,7
69,8
82,8
83,6
84,6
86,8
89,8
90,5
92,7
98,6
100,5
105,5
115,8
119,5
124,5
127,8
133,7
140,5
141,8
143,4
151,5
154,7
157,8
163,5
166,3
168,8
170,6
173,7
180,6
182,8
184,5
185,7
195,7
196,6
197,5
212,6
213,7
219,8
225,4
227,5
232,5
239,6
247,5
251,5
254,5
261,6
264,6
267,8
272,7
275,8
277,4
283,7
284,5
287,7
291,8
293,5
294,5
305,7
307,5
309,8
311,5
322,5
323,6
326,6
330,4
335,8
337,7
338,5
341,3
346,6
348,6
352,6
356,8
358,4
366,6
369,5
373,5
375,5
381,5
384,8
386,6
396,7
397,4
399,7
405,8
412,7
417,4
421,6
425,7
427,8
430,4
432,5
433,8
436,8
438,7
441,8
442,6
444,6
446,7
448,7
450,6
454,7
465,8
470,6
472,5
475,8
484,8
495,7
497,8
498,8
501,5
502,6
505,8
515,6
516,6
527,8
529,4
531,7
533,6
537,5
541,7
546,8
548,7
549,8
550,7
553,7
559,7
561,4
564,3
574,6
578,7
579,6
580,8
582,6
584,8
588,6
596,6
602,5
603,4
613,6
614,2
619,7
620,7
624,6
625,8
628,5
630,5
635,7
636,5
637,8
641,8
644,8
648,8
654,7
658,6
664,7
666,6
667,7
670,8
672,6
674,8
676,7
684,8
685,5
693,3
694,7
700,5
702,6
703,6
705,5
711,7
718,4
722,7
726,5
727,4
732,8
735,7
740,5
748,6
750,7
751,8
756,7
762,7
766,8
770,7
771,4
779,7
782,5
784,8
793,6
798,5
800,6
801,7
805,6
807,5
813,8
819,8
820,7
822,8
823,7
833,8
834,5
842,5
845,7
856,6
860,5
864,3
869,7
872,7
877,5
878,7
893,7
894,8
896,6
899,7
900,6
911,3
914,6
917,1
919,7
923,3
925,6
926,5
934,7
938,7
940,6
955,6
956,6
971,6
973,8
978,7
979,8
981,7
988,6
990,8
992,4
996,8
997,5
999,5
1000,7
1006,7
1009,5
1018,6
1025,6
1038,8
1042,7
1045,6
1046,8
1047,6
1050,5
1052,7
1054,8
1057,7
1061,5
1069,6
1071,7
1073,6
1074,8
1075,5
1083,6
1084,3
1089,6
1099,6
1103,5
1110,8
1123,7
1130,7
1135,6
1137,8
1145,8
1147,5
1152,8
1153,3
1154,7
1158,8
1166,7
1170,7
1172,6
1178,5
1179,8
1181,2
1182,7
1183,8
1191,7
1192,3
1200,4
1205,6
1207,7
1208,6
1209,3
1217,5
1223,8
1225,8
1226,4
1228,5
1230,5
1232,7
1235,8
1237,6
1257,7
1266,2
1267,6
1274,7
1277,8
1278,6
1280,8
1282,7
1293,7
1294,6
1305,8
1306,7
1311,7
1318,6
1320,8
1323,7
1325,4
1328,6
1336,5
1340,7
1341,8
1344,7
1345,7
1348,5
1358,2
1361,8
1364,5
1373,7
1377,6
1378,7
1380,7
1382,6
1383,6
1386,8
1387,2
1390,4
1395,8
1398,6
1402,5
1403,8
1405,7
1407,7
1410,3
1412,4
1419,6
1426,6
1428,8
1436,7
1437,5
1438,5
1441,7
1444,5
1448,5
1454,5
1457,6
1459,7
1463,7
1467,5
1471,6
1475,6
1476,5
1480,7
1481,5
1482,5
1489,6
1491,7
1494,7
1496,8
1500,8
1501,8
1503,6
1504,5
1505,6
1515,5
1517,6
1520,5
1521,6
1523,8
1526,7
1529,6
1530,7
1543,6
1544,8
1547,7
1550,8
1552,6
1554,6
1563,7
1574,6
1575,5
1576,6
1579,5
1582,4
1584,7
1585,8
1589,6
1596,7
1598,3
1611,7
1613,5
1615,7
1618,5
1627,6
1630,5
1638,7
1639,7
1640,8
1642,6
1645,6
1648,7
1654,5
1661,7
1662,7
1663,8
1666,6
1668,4
1670,5
1672,7
1681,6
1682,7
1683,4
1687,8
1688,8
1693,7
1694,7
1700,8
1704,6
1712,8
1716,8
1717,7
1722,5
1724,5
1738,2
1739,3
1740,8
1761,7
1763,7
1765,7
1766,7
1767,7
1771,6
1772,7
1777,7
1784,5
1799,5
1806,7
1810,3
1812,6
1814,5
1818,7
1819,7
1822,5
1823,8
1824,3
1834,6
1835,7
1844,6
1848,7
1849,8
1850,6
1851,4
1856,5
1862,3
1863,6
1872,5
1874,4
1875,8
1877,7
1900,7
1902,6
1904,6
1905,5
1908,8
1914,8
1916,4
1922,4
1933,7
1934,6
1939,6
1942,6
1947,8
1957,8
1971,8
1973,5
1974,5
1977,7
1981,6
1985,8
1987,7
1989,7
2001,5
2002,4
2007,3
2008,8
2011,6
2021,7
2034,7
2040,7
2044,7
2045,8
2048,8
2051,7
2062,7
2066,3
2068,5
2069,4
2074,8
2075,7
2078,7
2079,1
2080,5
2081,5
2084,3
2085,7
2087,7
2096,5
2102,6
2103,6
2107,8
2117,6
2118,4
2120,7
2121,4
2122,4
2130,7
2136,3
2138,8
2140,7
2143,7
2144,6
2145,5
2147,7
2150,4
2154,8
2155,3
2166,5
2169,4
2173,6
2176,2
2178,8
2179,6
2180,8
2184,8
2185,8
2188,6
2190,7
2194,7
2195,7
2198,5
2205,8
2206,7
2207,4
2212,7
2213,7
2216,8
2218,4
2224,7
2225,7
2228,8
2236,6
2242,8
2246,6
2250,8
2255,6
2256,4
2267,6
2268,7
2269,6
2272,6
2275,4
2280,8
2282,8
2287,7
2289,8
2293,8
2296,7
2307,7
2309,7
2313,6
2325,7
2327,7
2336,4
2339,6
2342,8
2347,8
2350,7
2360,6
2364,7
2369,3
2379,5
2394,6
2395,5
2399,8
2402,7
2410,8
2416,7
2420,8
2427,6
2434,8
2435,7
2441,8
2447,6
2452,6
2463,7
2467,6
2468,8
2470,7
2476,6
2483,3
2487,5
2492,8
2502,7
2504,6
2510,8
2511,4
2512,8
2517,8
2520,8
2521,8
2523,6
2524,6
2525,6
2526,6
2528,8
2530,5
2532,5
2536,5
2540,7
2541,7
2543,6
2549,7
2550,2
2556,4
2557,8
2559,7
2565,8
2566,8
2567,2
2568,6
2570,8
2573,8
2577,6
2578,7
2583,4
2586,5
2587,5
2588,7
2591,8
2597,8
2606,7
2607,8
2608,7
2611,3
2612,7
2613,8
2616,7
2621,8
2622,7
2634,8
2639,7
2642,3
2644,6
2650,4
2655,8
2664,7
2667,6
2670,5
2679,4
2681,7
2683,7
2685,8
2687,8
2696,5
2699,7
2712,3
2716,7
2720,7
2725,6
2726,8
2731,6
2733,8
2740,8
2742,6
2748,5
2749,8
2763,7
2771,8
2772,6
2773,6
2783,8
2784,8
2789,3
2796,4
2798,5
2799,8
2800,6
2802,8
2805,6
2809,7
2816,7
2817,6
2821,7
2822,8
2829,6
2832,4
2842,6
2844,6
2846,6
2851,6
2852,6
2853,7
2856,7
2862,5
2866,6
2868,5
2886,8
2892,6
2893,6
2898,7
2917,4
2923,4
2927,7
2930,8
2931,4
2935,7
2936,5
2961,4
2964,7
2967,8
2968,8
2970,7
2977,5
2978,6
2979,8
2985,6
2986,5
2989,7
2997,7
2999,8
3004,7
3008,7
3010,6
3020,8
3022,7
3024,7
3027,8
3032,8
3033,8
3048,4
3053,7
3056,8
3070,7
3071,4
3073,8
3080,7
3098,8
3099,4
3109,8
3110,7
3115,3
3121,8
3128,7
3132,5
3133,4
3141,8
3144,5
3145,6
3154,6
3159,7
3164,5
3168,2
3172,4
3176,6
3186,7
3193,5
3196,7
3199,6
3200,7
3209,8
3210,7
3214,6
3229,6
3230,6
3233,8
3242,4
3244,5
3249,6
3251,4
3253,4
3264,6
3271,3
3272,8
3274,7
3276,4
3280,5
3282,6
3285,8
3297,6
3298,7
3307,5
3309,7
3310,8
3312,6
3314,8
3315,5
3316,6
3319,6
3322,8
3327,6
3332,6
3334,8
3336,1
3338,7
3340,6
3343,4
3352,7
3353,7
3356,8
3357,8
3360,7
3365,7
3366,7
3367,8
3369,7
3374,5
3376,6
3381,8
3385,6
3386,6
3397,7
3403,5
3409,5
3414,8
3415,7
3423,8
3427,7
3428,7
3439,6
3441,8
3442,4
3447,6
3453,7
3456,5
3458,5
3459,6
3462,7
3464,8
3477,8
3480,6
3483,8
3490,6
3497,7
3498,7
3500,6
3504,6
3509,3
3510,8
3511,7
3525,5
3528,6
3529,1
3531,6
3532,8
3536,7
3537,4
3538,6
3547,6
3557,6
3572,8
3573,7
3588,8
3590,7
3597,7
3601,6
3602,7
3608,8
3611,7
3616,7
3619,7
3623,6
3638,5
3641,6
3643,8
3647,6
3648,7
3662,5
3663,8
3665,6
3679,7
3683,6
3692,6
3700,7
3705,6
3706,8
3711,8
3712,5
3716,4
3725,5
3727,8
3739,6
3740,5
3743,6
3744,3
3750,8
3751,6
3752,2
3753,5
3754,3
3761,8
3762,7
3764,4
3773,7
3774,5
3775,8
3776,8
3785,6
3788,8
3791,6
3792,7
3794,4
3797,7
3798,8
3807,5
3808,7
3810,5
3813,7
3815,8
3818,6
3820,4
3824,8
3832,8
3836,8
3837,6
3849,7
3853,6
3861,5
3862,6
3863,5
3867,4
3868,8
3871,8
3873,5
3874,7
3879,8
3881,7
3883,7
3887,6
3888,5
3889,5
3898,4
3901,7
3904,4
3905,6
3907,6
3911,5
3915,7
3917,5
3923,7
3925,3
3931,6
3934,8
3943,7
3946,6
3947,6
3949,6
3958,5
3959,7
3960,5
3969,8
3971,8
3973,7
3976,8
3979,7
3982,8
3992,8
3993,6
3995,8
3997,5
4002,8
4003,8
4006,8
4010,8
4011,7
4012,8
4019,7
4020,4
4026,5
4030,4
4033,5
4034,7
4038,4
4045,7
4046,7
4047,1
4048,8
4055,7
4061,7
4063,2
4066,7
4069,8
4076,7
4081,7
4086,8
4087,8
4094,8
4096,6
4105,6
4107,6
4110,5
4115,7
4128,4
4131,8
4136,3
4140,5
4141,6
4142,8
4146,6
4156,6
4159,8
4171,7
4174,2
4175,5
4180,8
4187,7
4191,4
4193,7
4197,8
4201,6
4203,5
4205,6
4206,6
4209,7
4213,8
4215,6
4220,8
4223,7
4225,6
4234,2
4241,5
4244,7
4247,6
4254,6
4255,5
4262,5
4263,7
4266,4
4269,8
4270,4
4271,4
4274,7
4279,6
4286,3
4287,6
4288,7
4290,3
4294,8
4296,7
4299,5
4302,8
4316,8
4320,5
4321,4
4324,5
4325,4
4326,8
4332,7
4334,8
4343,8
4348,7
4350,6
4353,6
4356,8
4361,7
4367,5
4369,7
4371,6
4373,6
4374,1
4376,8
4393,4
4394,7
4397,3
4398,7
4404,7
4410,6
4411,4
4412,8
4414,6
4415,7
4418,6
4420,7
4426,6
4427,7
4430,3
4431,5
4435,7
4437,5
4438,7
4458,6
4461,5
4462,5
4464,6
4482,8
4484,7
4489,4
4494,7
4496,8
4503,6
4508,4
4515,5
4516,8
4517,8
4518,7
4524,5
4525,5
4527,8
4529,8
4535,5
4538,3
4544,6
4545,5
4550,5
4551,6
4554,7
4563,7
4565,7
4573,6
4576,7
4578,7
4587,8
4590,5
4597,4
4600,8
4608,8
4612,6
4615,8
4616,7
4618,7
4620,5
4622,4
4624,7
4628,6
4631,8
4633,8
4646,6
4648,1
4655,7
4669,8
4673,6
4677,8
4680,8
4683,5
4691,3
4694,8
4697,8
4698,4
4704,7
4711,6
4713,5
4716,5
4724,6
4727,8
4730,6
4731,6
4732,6
4741,5
4742,8
4743,7
4753,7
4758,8
4762,2
4765,4
4782,3
4787,8
4788,8
4789,2
4790,8
4792,8
4797,6
4805,5
4806,7
4809,7
4814,8
4823,7
4825,5
4830,5
4832,5
4833,3
4840,5
4841,7
4844,8
4845,8
4849,6
4858,7
4870,7
4875,8
4877,7
4882,6
4891,6
4900,6
4905,7
4907,6
4908,7
4923,6
4924,7
4925,8
4927,5
4933,7
4935,8
4941,5
4944,7
4946,4
4953,7
4956,4
4968,4
4985,1
4989,7
4995,2
5005,6
5010,3
5016,8
5018,8
5029,5
5031,5
5037,5
5039,7
5041,5
5043,7
5052,7
5055,6
5059,7
5063,7
5067,8
5070,6
5072,7
5073,6
5079,8
5086,6
5093,6
5094,1
5098,8
5101,7
5108,4
5112,7
5113,8
5119,8
5120,6
5121,6
5126,8
5127,7
5128,8
5131,5
5137,5
5146,7
5148,6
5150,7
5159,8
5160,7
5163,5
5170,7
5177,6
5179,7
5185,7
5188,8
5190,7
5191,6
5192,6
5195,4
5198,7
5208,5
5214,7
5215,8
5219,5
5220,8
5223,4
5224,3
5225,8
5227,4
5229,8
5231,4
5236,6
5237,6
5238,6
5240,6
5248,8
5252,8
5256,6
5269,8
5270,5
5272,8
5275,8
5276,6
5279,8
5280,6
5281,7
5291,6
5292,7
5294,3
5296,8
5302,7
5307,8
5312,8
5313,5
5314,8
5315,7
5316,6
5317,6
5318,6
5321,6
5322,7
5323,5
5324,8
5334,6
5343,4
5344,3
5345,7
5355,3
5364,6
5369,8
5371,8
5380,7
5385,2
5392,6
5395,7
5396,8
5398,8
5400,7
5402,8
5411,8
5412,4
5414,7
5417,6
5424,8
5427,7
5428,6
5430,6
5432,6
5438,4
5448,7
5459,4
5460,7
5461,7
5463,4
5477,4
5479,5
5481,7
5482,7
5491,5
5493,7
5506,6
5507,2
5517,7
5532,7
5533,6
5534,8
5541,8
5542,5
5548,3
5551,3
5553,5
5554,7
5565,7
5574,7
5575,8
5576,4
5583,6
5584,3
5586,4
5587,5
5588,8
5596,7
5597,8
5601,7
5603,6
5613,6
5614,8
5618,7
5619,7
5621,8
5622,8
5627,8
5628,5
5630,7
5633,1
5639,6
5643,7
5649,6
5653,7
5655,6
5664,1
5667,4
5670,8
5674,3
5678,7
5680,5
5687,4
5692,7
5694,7
5697,8
5701,4
5704,8
5710,6
5711,5
5716,4
5724,8
5725,2
5726,5
5727,7
5731,7
5749,5
5751,7
5755,5
5756,7
5761,8
5767,4
5768,5
5770,6
5772,6
5773,5
5775,8
5776,7
5784,3
5792,1
5793,6
5794,8
5797,7
5799,7
5800,7
5805,6
5809,8
5813,4
5817,8
5824,6
5829,5
5832,2
5835,6
5837,4
5847,7
5854,6
5857,5
5860,7
5872,4
5874,8
5876,5
5880,7
5882,6
5891,6
5892,3
5906,7
5922,8
5923,6
5927,6
5929,6
5941,5
5942,5
5945,8
5947,7
5950,8
5951,7
5952,5
5960,7
5965,6
5967,8
5974,7
5977,2
5984,4
5987,8
5991,6
5996,3
5997,8
6002,2
6005,6
6008,8
6009,4
6014,7
6027,7
6030,5
6033,8
6034,4
6035,8
6043,8
6046,6
6047,6
6048,7
6070,5
6071,5
6085,2
6090,6
6091,7
6092,6
6098,7
6106,8
6108,8
6111,4
6115,8
6117,4
6121,6
6124,7
6126,7
6129,6
6131,8
6141,7
6142,3
6143,3
6144,5
6147,6
6148,4
6155,6
6158,4
6159,6
6162,6
6166,8
6172,4
6177,4
6178,8
6181,6
6182,8
6185,6
6191,7
6195,8
6204,6
6205,7
6211,7
6212,7
6219,6
6220,7
6223,3
6226,8
6239,7
6243,8
6249,3
6252,8
6255,5
6260,5
6261,6
6263,5
6264,4
6270,2
6271,7
6272,7
6274,7
6277,3
6280,6
6284,6
6286,6
6288,6
6290,8
6293,6
6299,6
6301,7
6304,4
6306,6
6308,7
6309,5
6312,8
6321,6
6322,5
6331,4
6335,7
6340,7
6343,8
6344,4
6347,5
6348,5
6349,8
6350,7
6354,8
6355,5
6362,5
6367,7
6372,7
6375,8
6379,3
6384,4
6386,8
6390,6
6396,5
6401,4
6403,6
6408,5
6410,5
6420,7
6430,8
6436,7
6440,8
6442,8
6443,8
6444,4
6459,7
6466,6
6469,7
6474,8
6475,4
6476,3
6490,4
6491,4
6496,3
6497,7
6498,6
6499,6
6501,5
6514,2
6515,6
6524,8
6526,4
6532,7
6537,6
6538,6
6541,4
6546,6
6551,1
6554,6
6557,4
6560,5
6565,6
6566,6
6578,5
6582,8
6587,7
6593,7
6596,7
6611,7
6615,7
6620,8
6626,6
6627,6
6628,6
6635,7
6639,6
6641,5
6645,5
6660,7
6663,7
6669,7
6674,5
6682,7
6685,6
6687,8
6692,6
6695,8
6696,5
6699,5
6700,7
6701,7
6705,4
6707,5
6709,7
6711,8
6714,5
6722,6
6723,7
6724,7
6726,5
6733,7
6734,6
6735,8
6736,6
6738,6
6741,8
6746,7
6754,7
6758,3
6763,4
6764,6
6768,7
6778,3
6784,8
6785,6
6787,6
6806,5
6825,5
6830,1
6831,7
6832,7
6833,5
6835,3
6842,7
6843,3
6853,6
6859,5
6860,4
6862,7
6867,2
6868,7
6885,7
6888,4
6889,7
6897,2
6898,2
6900,7
6902,4
6903,5
6907,3
6909,2
6911,2
6925,8
6930,6
6931,4
6933,5
6937,6
6941,4
6948,7
6950,8
6956,8
6957,8
6960,8
6962,5
6969,3
6971,4
6973,3
6980,6
6983,5
6985,5
6999,7
7005,8
7006,8
7007,6
7012,6
7013,7
7016,6
7017,8
