Id,Response
1,3
3,3
4,6
9,2
12,5
13,4
21,4
28,4
30,3
36,3
38,4
43,3
45,5
48,4
50,4
51,4
54,1
55,6
59,6
62,3
63,3
66,4
69,3
82,4
83,3
84,3
86,4
89,4
90,4
92,2
98,4
100,3
105,3
115,4
119,5
124,3
127,4
133,4
140,2
141,4
143,2
151,1
154,4
157,4
163,4
166,1
168,4
170,4
173,4
180,5
182,3
184,4
185,4
195,4
196,4
197,3
212,3
213,6
219,2
225,1
227,2
232,3
239,3
247,3
251,3
254,2
261,3
264,3
267,4
272,4
275,3
277,1
283,3
284,1
287,3
291,4
293,2
294,4
305,3
307,2
309,4
311,2
322,6
323,6
326,2
330,3
335,3
337,4
338,3
341,2
346,3
348,3
352,4
356,3
358,2
366,3
369,2
373,2
375,3
381,3
384,3
386,2
396,5
397,2
399,2
405,4
412,3
417,3
421,2
425,4
427,3
430,1
432,3
433,1
436,3
438,6
441,4
442,1
444,3
446,3
448,3
450,3
454,3
465,3
470,3
472,2
475,6
484,4
495,3
497,3
498,4
501,2
502,2
505,3
515,4
516,3
527,4
529,2
531,4
533,3
537,5
541,4
546,6
548,3
549,4
550,3
553,4
559,6
561,2
564,2
574,2
578,6
579,3
580,4
582,4
584,4
588,3
596,2
602,1
603,2
613,1
614,2
619,3
620,3
624,2
625,4
628,4
630,3
635,3
636,2
637,4
641,3
644,3
648,2
654,6
658,2
664,3
666,3
667,4
670,4
672,2
674,3
676,3
684,4
685,3
693,2
694,2
700,5
702,3
703,5
705,3
711,4
718,2
722,4
726,3
727,1
732,4
735,3
740,3
748,3
750,5
751,3
756,3
762,4
766,3
770,4
771,1
779,4
782,2
784,4
793,3
798,5
800,3
801,3
805,3
807,1
813,4
819,6
820,4
822,3
823,3
833,4
834,2
842,5
845,6
856,2
860,3
864,1
869,3
872,3
877,5
878,3
893,5
894,6
896,3
899,3
900,5
911,1
914,3
917,2
919,3
923,1
925,3
926,1
934,3
938,4
940,2
955,5
956,3
971,3
973,3
978,3
979,4
981,6
988,3
990,4
992,2
996,4
997,3
999,4
1000,4
1006,5
1009,5
1018,4
1025,3
1038,6
1042,3
1045,4
1046,4
1047,3
1050,3
1052,4
1054,4
1057,3
1061,4
1069,2
1071,4
1073,3
1074,4
1075,2
1083,1
1084,2
1089,2
1099,3
1103,2
1110,4
1123,4
1130,3
1135,3
1137,1
1145,3
1147,4
1152,4
1153,3
1154,4
1158,4
1166,5
1170,3
1172,4
1178,2
1179,4
1181,2
1182,4
1183,3
1191,4
1192,2
1200,2
1205,3
1207,3
1208,3
1209,2
1217,3
1223,3
1225,4
1226,3
1228,3
1230,2
1232,4
1235,4
1237,4
1257,3
1266,2
1267,5
1274,4
1277,4
1278,5
1280,7
1282,3
1293,5
1294,6
1305,3
1306,4
1311,4
1318,2
1320,3
1323,3
1325,3
1328,3
1336,3
1340,3
1341,4
1344,3
1345,4
1348,5
1358,1
1361,3
1364,3
1373,6
1377,3
1378,4
1380,5
1382,1
1383,3
1386,4
1387,1
1390,2
1395,4
1398,3
1402,2
1403,4
1405,3
1407,3
1410,1
1412,2
1419,3
1426,4
1428,4
1436,6
1437,2
1438,2
1441,3
1444,2
1448,4
1454,3
1457,3
1459,3
1463,3
1467,5
1471,2
1475,2
1476,4
1480,3
1481,2
1482,4
1489,3
1491,6
1494,3
1496,3
1500,1
1501,4
1503,5
1504,3
1505,5
1515,2
1517,4
1520,4
1521,6
1523,4
1526,3
1529,3
1530,2
1543,4
1544,4
1547,5
1550,1
1552,3
1554,3
1563,3
1574,2
1575,3
1576,3
1579,5
1582,1
1584,4
1585,4
1589,3
1596,3
1598,1
1611,6
1613,2
1615,3
1618,4
1627,3
1630,4
1638,6
1639,3
1640,4
1642,3
1645,3
1648,4
1654,4
1661,4
1662,3
1663,3
1666,4
1668,2
1670,3
1672,3
1681,5
1682,3
1683,3
1687,3
1688,3
1693,1
1694,4
1700,3
1704,5
1712,3
1716,4
1717,4
1722,3
1724,3
1738,1
1739,2
1740,4
1761,3
1763,4
1765,4
1766,5
1767,3
1771,2
1772,2
1777,3
1784,2
1799,5
1806,4
1810,1
1812,3
1814,5
1818,5
1819,4
1822,3
1823,3
1824,1
1834,3
1835,6
1844,2
1848,3
1849,4
1850,5
1851,3
1856,2
1862,1
1863,3
1872,2
1874,2
1875,3
1877,6
1900,3
1902,3
1904,4
1905,3
1908,3
1914,4
1916,4
1922,1
1933,3
1934,5
1939,3
1942,4
1947,4
1957,3
1971,4
1973,4
1974,3
1977,4
1981,3
1985,1
1987,5
1989,3
2001,2
2002,2
2007,1
2008,4
2011,4
2021,3
2034,4
2040,3
2044,6
2045,4
2048,4
2051,3
2062,5
2066,2
2068,3
2069,2
2074,3
2075,3
2078,3
2079,1
2080,1
2081,4
2084,2
2085,3
2087,3
2096,5
2102,2
2103,5
2107,4
2117,3
2118,2
2120,3
2121,2
2122,2
2130,4
2136,1
2138,4
2140,4
2143,3
2144,2
2145,3
2147,3
2150,3
2154,3
2155,2
2166,2
2169,2
2173,5
2176,1
2178,3
2179,3
2180,4
2184,3
2185,4
2188,3
2190,3
2194,6
2195,3
2198,3
2205,2
2206,3
2207,3
2212,3
2213,2
2216,4
2218,2
2224,4
2225,3
2228,4
2236,4
2242,4
2246,4
2250,4
2255,5
2256,3
2267,2
2268,3
2269,3
2272,4
2275,2
2280,7
2282,4
2287,4
2289,4
2293,3
2296,5
2307,3
2309,1
2313,2
2325,3
2327,3
2336,1
2339,3
2342,4
2347,4
2350,5
2360,4
2364,3
2369,1
2379,4
2394,3
2395,3
2399,1
2402,6
2410,3
2416,4
2420,3
2427,5
2434,4
2435,3
2441,3
2447,3
2452,3
2463,4
2467,2
2468,4
2470,2
2476,3
2483,2
2487,3
2492,4
2502,4
2504,4
2510,4
2511,2
2512,4
2517,3
2520,6
2521,3
2523,1
