Id,Response
1,4
3,6
4,6
9,6
12,6
13,6
21,7
28,8
30,5
36,7
38,8
43,6
45,5
48,7
50,5
51,6
54,6
55,8
59,7
62,4
63,7
66,7
69,8
82,7
83,6
84,6
86,7
89,8
90,4
92,6
98,5
100,4
105,5
115,8
119,5
124,5
127,7
133,6
140,5
141,8
143,3
151,4
154,7
157,7
163,5
166,3
168,8
170,5
173,7
180,6
182,7
184,5
185,6
195,7
196,6
197,5
212,5
213,7
219,7
225,4
227,5
232,5
239,5
247,6
251,5
254,5
261,6
264,5
267,7
272,7
275,8
277,4
283,7
284,3
287,7
291,8
293,4
294,4
305,6
307,4
309,7
311,5
322,4
323,5
326,5
330,3
335,7
337,7
338,5
341,2
346,5
348,6
352,5
356,7
358,2
366,6
369,5
373,5
375,5
381,5
384,7
386,5
396,7
397,4
399,7
405,8
412,7
417,3
421,4
425,7
427,6
430,5
432,4
433,7
436,7
438,6
441,8
442,5
444,5
446,7
448,7
450,6
454,7
465,7
470,5
472,4
475,7
484,8
495,7
497,7
498,7
501,4
502,4
505,7
515,3
516,6
527,7
529,4
531,7
533,5
537,4
541,7
546,8
548,6
549,8
550,7
553,7
559,6
561,4
564,2
574,5
578,7
579,6
580,8
582,5
584,8
588,6
596,5
602,5
603,4
613,5
614,3
619,7
620,6
624,5
625,7
628,4
630,6
635,7
636,6
637,8
641,7
644,7
648,8
654,6
658,6
664,7
666,6
667,7
670,8
672,6
674,8
676,7
684,7
685,5
693,2
694,7
700,4
702,6
703,5
705,5
711,7
718,0
722,7
726,6
727,3
732,8
735,7
740,4
748,6
750,6
751,8
756,6
762,6
766,8
770,6
771,3
779,6
782,4
784,7
793,6
798,5
800,5
801,7
805,6
807,6
813,7
819,7
820,6
822,7
823,6
833,8
834,5
842,5
845,6
856,5
860,5
864,3
869,7
872,7
877,4
878,7
893,6
894,7
896,5
899,6
900,7
911,2
914,7
917,-1
919,7
923,2
925,6
926,5
934,6
938,6
940,5
955,6
956,6
971,6
973,7
978,7
979,8
981,6
988,7
990,7
992,5
996,7
997,4
999,5
1000,7
1006,6
